index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
0,0282,0302,"[0.9058243036270142, 0.823909342288971, 0.9004543423652649, 0.5005766749382019, 0.9140601754188538, 0.9270080327987671, 0.9239314198493958, 0.8917396068572998, 0.9189316034317017, 0.8933120965957642, 0.837613046169281, 0.8989354372024536, 0.9359207153320312, 0.8071907758712769, 0.8520419597625732, 0.8468379378318787, 0.8669440746307373, 0.21153846383094788, 0.49799197912216187, 0.9060376286506653, 0.8244660496711731, 0.8967645764350891, 0.5085803270339966, 0.9005300402641296, 0.9373266696929932, 0.9218741655349731, 0.9114634990692139, 0.9197373390197754, 0.9147540926933289, 0.8788444995880127, 0.8755924105644226, 0.8385026454925537, 0.8803345561027527, 0.10526315867900848, 0.5765517354011536]",0.8043253421783447,1.1333162319715484e-06,7.033341375972668e-07,109404.0,0.013734906911849976
0,0256,0262,"[0.7878225445747375, 0.6590099930763245, 0.8954210877418518, 0.42482098937034607, 0.8602898120880127, 0.8710978031158447, 0.9042908549308777, 0.8930773138999939, 0.9032050371170044, 0.8878096342086792, 0.7998759150505066, 0.7477744817733765, 0.9407230615615845, 0.8074793815612793, 0.877643883228302, 0.8807870149612427, 0.8798642158508301, 0.4793388545513153, 0.5110860466957092, 0.7908922433853149, 0.6586820483207703, 0.9014323949813843, 0.5231689214706421, 0.8760973215103149, 0.879027247428894, 0.8975662589073181, 0.8591629862785339, 0.9070562720298767, 0.9054854512214661, 0.8636771440505981, 0.87158203125, 0.8586698174476624, 0.8745883107185364, 0.44117647409439087, 0.5464449524879456]",0.7904607653617859,1.1788764595621615e-06,1.3345173499601515e-07,1.0,0.5308783054351807
0,0272,0287,"[0.9000015258789062, 0.7861899733543396, 0.8946011066436768, 0.6504769921302795, 0.9028120636940002, 0.9077158570289612, 0.9199139475822449, 0.8396152853965759, 0.8982102274894714, 0.8781549334526062, 0.9016897082328796, 0.8621553778648376, 0.9405051469802856, 0.7279905080795288, 0.8077641129493713, 0.8419519066810608, 0.872853696346283, 0.3333333432674408, 0.46211713552474976, 0.8990505933761597, 0.7858273386955261, 0.8769711852073669, 0.7859237790107727, 0.8973072171211243, 0.9135966300964355, 0.9281741380691528, 0.8429034352302551, 0.8905797004699707, 0.8855743408203125, 0.8064194917678833, 0.8686217069625854, 0.8180451393127441, 0.8766599297523499, 0.6025640964508057, 0.5044606924057007]",0.8145923018455505,1.1804792166003608e-06,6.864399892947404e-07,116800.0,0.028098199516534805
0,0256,0271,"[0.7243978381156921, 0.5821247696876526, 0.6985794901847839, 0.6331592798233032, 0.8609829545021057, 0.8305836319923401, 0.8803695440292358, 0.7943778038024902, 0.8837209343910217, 0.8975903391838074, 0.8271604776382446, 0.8421896696090698, 0.9416302442550659, 0.8084174394607544, 0.8593831658363342, 0.823913037776947, 0.8817734122276306, 0.6521739363670349, 0.37813618779182434, 0.7314102649688721, 0.5844877362251282, 0.7361871004104614, 0.5493975877761841, 0.8635048270225525, 0.8517215251922607, 0.8549750447273254, 0.8311992883682251, 0.8831610083580017, 0.8865423202514648, 0.7978871464729309, 0.8510638475418091, 0.8716707229614258, 0.8807142376899719, 0.4134078323841095, 0.28687500953674316]",0.7621391415596008,1.1631448160187574e-06,1.0139012118770552e-07,0.0,0.7233430743217468
0,0285,0261,"[0.8336862325668335, 0.7429317831993103, 0.8353298902511597, 0.35338345170021057, 0.9086199402809143, 0.926064133644104, 0.9342203140258789, 0.8931761980056763, 0.9226175546646118, 0.9116934537887573, 0.8540290594100952, 0.8343685269355774, 0.9455713033676147, 0.8223952651023865, 0.8919358849525452, 0.8514261245727539, 0.8927798271179199, 0.32692307233810425, 0.5984796285629272, 0.8224704265594482, 0.7263727784156799, 0.8126062154769897, 0.25757575035095215, 0.9007285833358765, 0.9150484204292297, 0.9317174553871155, 0.903369128704071, 0.9157987236976624, 0.9157493710517883, 0.8365005254745483, 0.8556081056594849, 0.8460784554481506, 0.8908085227012634, 0.5309734344482422, 0.5242814421653748]",0.7961519360542297,1.1646359325823141e-06,2.3139584470754926e-07,422.0,0.2578573524951935
0,0301,0288,"[0.8772615194320679, 0.770850658416748, 0.9356975555419922, 0.7332490682601929, 0.8862845301628113, 0.9129751920700073, 0.9219575524330139, 0.8758825063705444, 0.8878526091575623, 0.8174253702163696, 0.9148877859115601, 0.8559006452560425, 0.9471932053565979, 0.8633785247802734, 0.886834979057312, 0.8287292718887329, 0.8772737383842468, 0.581818163394928, 0.6304503083229065, 0.8731879591941833, 0.7641283869743347, 0.9325914978981018, 0.6750662922859192, 0.8954513669013977, 0.9263002276420593, 0.9144178628921509, 0.8889402151107788, 0.8789023160934448, 0.8515284061431885, 0.86537766456604, 0.8440791368484497, 0.7695749402046204, 0.8808491230010986, 0.7227723002433777, 0.615787923336029]",0.8372816443443298,1.1708013971656328e-06,4.1552002016942424e-07,23090.0,0.10376546531915665
0,0289,0286,"[0.815784215927124, 0.6641258001327515, 0.8384374380111694, 0.3294295370578766, 0.9080729484558105, 0.895855724811554, 0.9274837970733643, 0.8736585974693298, 0.888745129108429, 0.8989037871360779, 0.9104189276695251, 0.8079060912132263, 0.9518707990646362, 0.7515474557876587, 0.8552301526069641, 0.8133669495582581, 0.8862783908843994, 0.5427135825157166, 0.3816591501235962, 0.8076080083847046, 0.6594017744064331, 0.9091811776161194, 0.4636678099632263, 0.9132150411605835, 0.9083715677261353, 0.9306440353393555, 0.8034549951553345, 0.8647206425666809, 0.8951082825660706, 0.8159098029136658, 0.8326061964035034, 0.7808873653411865, 0.8866321444511414, 0.10000000149011612, 0.4833366572856903]",0.7713209986686707,1.1752611044357764e-06,2.1027999252964946e-07,28.0,0.32508063316345215
0,0265,0279,"[0.8604143261909485, 0.7472930550575256, 0.92360919713974, 0.5161290168762207, 0.8620816469192505, 0.9052209854125977, 0.9240530133247375, 0.8252407312393188, 0.9083724617958069, 0.8981854915618896, 0.882194459438324, 0.8566058874130249, 0.9424560070037842, 0.8486946225166321, 0.8409090638160706, 0.8179068565368652, 0.8763160705566406, 0.5950413346290588, 0.604687511920929, 0.8659305572509766, 0.7518844604492188, 0.8960341811180115, 0.3900621235370636, 0.8452108502388, 0.9048148989677429, 0.9172444939613342, 0.82512366771698, 0.887606680393219, 0.8895083665847778, 0.8110724091529846, 0.7897293567657471, 0.7684542536735535, 0.8892857432365417, 0.3589743673801422, 0.5587064623832703]",0.7995730042457581,1.1741252592400997e-06,4.291066488804063e-07,21276.0,0.08936494588851929
0,0292,0290,"[0.7172253131866455, 0.5521058440208435, 0.8389837741851807, 0.10129096359014511, 0.8583589792251587, 0.8313096761703491, 0.8712788820266724, 0.6297310590744019, 0.8268767595291138, 0.8616269826889038, 0.7464852333068848, 0.760424017906189, 0.9452832937240601, 0.621367335319519, 0.3131346106529236, 0.5621007680892944, 0.8381642699241638, 0.336448609828949, 0.3576526641845703, 0.7269545197486877, 0.5513594150543213, 0.8556545972824097, 0.40037158131599426, 0.8549765944480896, 0.8511261343955994, 0.8531312942504883, 0.688614547252655, 0.816431999206543, 0.8703466057777405, 0.7356896996498108, 0.7027677297592163, 0.5780346989631653, 0.8536829352378845, 0.1818181872367859, 0.35476717352867126]",0.6698736548423767,1.1892035445271176e-06,9.250050680975619e-08,0.0,0.7954517006874084
0,0260,0290,"[0.8797711133956909, 0.760283887386322, 0.9258602261543274, 0.8280476927757263, 0.9061205983161926, 0.9161439538002014, 0.9134901762008667, 0.816040575504303, 0.8967369794845581, 0.8894301056861877, 0.9041881561279297, 0.8307692408561707, 0.9531445503234863, 0.8544013500213623, 0.8178528547286987, 0.8016736507415771, 0.8637028932571411, 0.7142857313156128, 0.4594511389732361, 0.8722754716873169, 0.7506248950958252, 0.9390130043029785, 0.8160146474838257, 0.9093345403671265, 0.9190676808357239, 0.9200212955474854, 0.8122129440307617, 0.8531018495559692, 0.8850939273834229, 0.873210608959198, 0.8473004102706909, 0.7939339876174927, 0.8728657364845276, 0.6936572194099426, 0.5491723418235779]",0.8353798985481262,1.1876979897351703e-06,3.398266699150554e-07,6615.0,0.1529637575149536
0,0261,0271,"[0.7028998136520386, 0.5662458539009094, 0.7991757392883301, 0.35686779022216797, 0.85997074842453, 0.8611479997634888, 0.9095847606658936, 0.8451493978500366, 0.8569717407226562, 0.8681559562683105, 0.79080730676651, 0.8448458909988403, 0.935181736946106, 0.7615014314651489, 0.7367616891860962, 0.8189360499382019, 0.8784061074256897, 0.11428571492433548, 0.4077906310558319, 0.6995192170143127, 0.5658310055732727, 0.7519201040267944, 0.4055841267108917, 0.8596822619438171, 0.8601100444793701, 0.8923150300979614, 0.7116212248802185, 0.8513215780258179, 0.840493381023407, 0.8005374073982239, 0.7315998077392578, 0.8082118034362793, 0.8712911009788513, 0.1428571492433548, 0.5080313682556152]",0.7204461097717285,1.1897940339622437e-06,7.874918139805231e-08,0.0,0.9886691570281982
0,0284,0290,"[0.9074552059173584, 0.8107964992523193, 0.9494674801826477, 0.7346647381782532, 0.891148030757904, 0.9046364426612854, 0.9172887206077576, 0.8894083499908447, 0.9034353494644165, 0.8904382586479187, 0.916296124458313, 0.8572964072227478, 0.9525257349014282, 0.7994170784950256, 0.8012568950653076, 0.821052610874176, 0.8782722353935242, 0.6881720423698425, 0.6168469190597534, 0.9052483439445496, 0.8076873421669006, 0.9558679461479187, 0.7745004892349243, 0.9028643369674683, 0.9166447520256042, 0.9206990003585815, 0.8806964755058289, 0.8710249066352844, 0.868364691734314, 0.8146102428436279, 0.8118032813072205, 0.7896150350570679, 0.8922585844993591, 0.4551083445549011, 0.6501564383506775]",0.8384864330291748,1.197219489768031e-06,6.903460416651797e-07,91935.0,0.022516857832670212
