index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
0,0164,0299,"[0.6721677780151367, 0.4920593500137329, 0.851040244102478, 0.41415661573410034, 0.7348904609680176, 0.7554631233215332, 0.8357869386672974, 0.7590400576591492, 0.8573834896087646, 0.892996609210968, 0.7536289691925049, 0.5051562190055847, 0.8641788959503174, 0.6296737194061279, 0.8406610488891602, 0.5293073058128357, 0.8343486189842224, 0.4189189076423645, 0.33941853046417236, 0.6721027493476868, 0.48320385813713074, 0.8772361874580383, 0.5139288902282715, 0.7671847343444824, 0.7749626040458679, 0.8376977443695068, 0.7663397192955017, 0.8087929487228394, 0.7886710166931152, 0.7610119581222534, 0.8235622644424438, 0.6062270998954773, 0.8125988245010376, 0.3272727131843567, 0.3848385810852051]",0.6853116750717163,0.9979331493377686,0.05169713869690895,0,0.08034131675958633,0.327879935503006,5.0
1,0003,0019,"[0.6430184841156006, 0.46706315875053406, 0.8145261406898499, 0.449438214302063, 0.6569226980209351, 0.727094292640686, 0.8725682497024536, 0.5955020785331726, 0.7343315482139587, 0.720971405506134, 0.6435706615447998, 0.5713813900947571, 0.8245666027069092, 0.5747405886650085, 0.37612536549568176, 0.6484593749046326, 0.7536165714263916, 0.0, 0.259369432926178, 0.6229522228240967, 0.4629465937614441, 0.7915027141571045, 0.3679424822330475, 0.5616586804389954, 0.6855149865150452, 0.8234917521476746, 0.5535509586334229, 0.5355365872383118, 0.563758373260498, 0.5064200162887573, 0.4815361797809601, 0.5631372332572937, 0.7587012648582458, 0.03669724613428116, 0.29650092124938965]",0.5698603987693787,1.000000238418579,1.2843181139032822e-05,0,0.06439176946878433,1.0925474166870117,5.0
2,0193,0164,"[0.5985267758369446, 0.5160394310951233, 0.43475404381752014, 0.33641403913497925, 0.6555925607681274, 0.7262161374092102, 0.6016384959220886, 0.1204497367143631, 0.5591517090797424, 0.4920596182346344, 0.5327160358428955, 0.5180341005325317, 0.8391326069831848, 0.661163866519928, 0.6629972457885742, 0.5626710653305054, 0.6891595125198364, 0.0, 0.15090402960777283, 0.6337528228759766, 0.5196133255958557, 0.6137829422950745, 0.2870071232318878, 0.6552334427833557, 0.7324529886245728, 0.7022398710250854, 0.3917698860168457, 0.7383800148963928, 0.6729967594146729, 0.6665982604026794, 0.7614043354988098, 0.6559692025184631, 0.744623064994812, 0.0, 0.16313213109970093]",0.5313307642936707,0.9994859099388123,0.02154395915567875,0,0.7735893130302429,0.08982910960912704,5.0
3,0455,0327,"[0.7420540452003479, 0.5832548141479492, 0.8647800087928772, 0.3907380700111389, 0.6942205429077148, 0.7946121096611023, 0.8932914137840271, 0.788424551486969, 0.8194496631622314, 0.8076068162918091, 0.7721661329269409, 0.6064233183860779, 0.8979066610336304, 0.8200755715370178, 0.8161861896514893, 0.5092838406562805, 0.8643749952316284, 0.2823529541492462, 0.46886447072029114, 0.7357419729232788, 0.56889808177948, 0.8456516265869141, 0.5053852796554565, 0.6617594361305237, 0.77061527967453, 0.9110841751098633, 0.8041452765464783, 0.8257488012313843, 0.84058678150177, 0.8443383574485779, 0.8317757248878479, 0.549763023853302, 0.8543899655342102, 0.3850267231464386, 0.52635657787323]",0.7107809782028198,1.0038509368896484,0.12412801384925842,911,0.01766877807676792,0.08577217161655426,5.0
4,0193,0402,"[0.6300738453865051, 0.5369294881820679, 0.5133602619171143, 0.1016530990600586, 0.71416836977005, 0.7344657778739929, 0.7105717658996582, 0.4451552629470825, 0.7368723154067993, 0.6832767128944397, 0.44333064556121826, 0.7638064622879028, 0.9068169593811035, 0.5783349871635437, 0.6632878184318542, 0.5813117623329163, 0.7500419616699219, 0.0476190485060215, 0.06086266040802002, 0.6439400315284729, 0.538316011428833, 0.5337815284729004, 0.09590896964073181, 0.7162559032440186, 0.7658889293670654, 0.5962678790092468, 0.25673362612724304, 0.6330406069755554, 0.4866797924041748, 0.47527047991752625, 0.33078527450561523, 0.5493387579917908, 0.6258596777915955, 0.0, 0.040271300822496414]",0.5111507773399353,0.9849802851676941,0.09464102983474731,0,0.24466964602470398,0.150763601064682,5.0
5,0299,0193,"[0.6037700772285461, 0.4947460889816284, 0.44924303889274597, 0.17353369295597076, 0.6944012641906738, 0.7130700349807739, 0.7994868755340576, 0.39162757992744446, 0.7975586652755737, 0.8108903765678406, 0.42276424169540405, 0.6884459853172302, 0.8664796352386475, 0.5353415608406067, 0.6408296823501587, 0.40879690647125244, 0.7827622294425964, 0.25, 0.18351155519485474, 0.6113042235374451, 0.5003861784934998, 0.4969820976257324, 0.20757825672626495, 0.6696217656135559, 0.6970641613006592, 0.6086258888244629, 0.09538493305444717, 0.6123636364936829, 0.5358144044876099, 0.6203540563583374, 0.6719367504119873, 0.2365003377199173, 0.6936752796173096, 0.0, 0.14027515053749084]",0.5172892808914185,1.0066370964050293,0.06102406606078148,0,0.17570443451404572,0.30953454971313477,5.0
6,0292,0455,"[0.6856663823127747, 0.5194905400276184, 0.7069124579429626, 0.16689465939998627, 0.7373708486557007, 0.7772469520568848, 0.8870884776115417, 0.7573978900909424, 0.8541222810745239, 0.843306303024292, 0.6679717898368835, 0.6549344658851624, 0.8776035308837891, 0.8072246313095093, 0.7724813222885132, 0.49025070667266846, 0.847220778465271, 0.5379310250282288, 0.27196651697158813, 0.6826245188713074, 0.5223215222358704, 0.6414791941642761, 0.2769901752471924, 0.7778581380844116, 0.7958827614784241, 0.7967755198478699, 0.5658807158470154, 0.7754974365234375, 0.753865659236908, 0.7852326035499573, 0.7965987920761108, 0.4982248544692993, 0.736493706703186, 0.21256038546562195, 0.35823848843574524]",0.6525602340698242,1.0027259588241577,0.04831814020872116,0,0.18724766373634338,0.4509027600288391,5.0
7,0292,0426,"[0.6507163047790527, 0.4856792986392975, 0.8380506634712219, 0.14553990960121155, 0.7146422266960144, 0.7470270991325378, 0.8522065877914429, 0.7417905330657959, 0.7907930612564087, 0.7080203294754028, 0.7251043319702148, 0.7121367454528809, 0.8533200621604919, 0.74387526512146, 0.5629868507385254, 0.4592687487602234, 0.7034120559692383, 0.07619047909975052, 0.45430809259414673, 0.6823000311851501, 0.5042070746421814, 0.8104084134101868, 0.43818849325180054, 0.767142653465271, 0.780667245388031, 0.8302684426307678, 0.7883276343345642, 0.8001259565353394, 0.7421383857727051, 0.7217033505439758, 0.730202853679657, 0.4261119067668915, 0.6665166616439819, 0.03669724613428116, 0.3269003629684448]",0.629056453704834,1.000000238418579,1.2843181139032822e-05,0,1.1057497262954712,0.09653247892856598,5.0
8,0182,0065,"[0.5693221092224121, 0.46503713726997375, 0.39437034726142883, 0.07220666110515594, 0.6772264242172241, 0.6847529411315918, 0.4575083255767822, 0.00463917525485158, 0.43923357129096985, 0.3858042359352112, 0.3647642731666565, 0.412004292011261, 0.8168278336524963, 0.6527609825134277, 0.6619922518730164, 0.3524172902107239, 0.5995434522628784, 0.0784313753247261, 0.1829073429107666, 0.5885142087936401, 0.45607560873031616, 0.4103924334049225, 0.05920000001788139, 0.6154752969741821, 0.6875614523887634, 0.49863162636756897, 0.005646250210702419, 0.45914822816848755, 0.3312775194644928, 0.566079318523407, 0.5601105690002441, 0.3631284832954407, 0.5284491181373596, 0.0, 0.12381771206855774]",0.41500741243362427,1.000000238418579,1.2843181139032822e-05,0,1.2433404922485352,0.08775804936885834,5.0
9,0426,0455,"[0.8173724412918091, 0.6796488761901855, 0.8611704111099243, 0.44843047857284546, 0.8922997117042542, 0.9098843932151794, 0.9175414443016052, 0.8407871127128601, 0.9008788466453552, 0.9022480249404907, 0.7878338098526001, 0.8151553869247437, 0.9405032992362976, 0.8449434041976929, 0.8887825608253479, 0.8533068299293518, 0.8774778842926025, 0.4727272689342499, 0.5018395781517029, 0.8165786266326904, 0.6790997982025146, 0.8643693327903748, 0.37662336230278015, 0.8892173171043396, 0.9008462429046631, 0.9323375821113586, 0.836633026599884, 0.8964149355888367, 0.882970929145813, 0.8620415329933167, 0.8519903421401978, 0.8656195402145386, 0.8610236048698425, 0.5263158082962036, 0.6128191947937012]",0.7945066690444946,1.0033432245254517,0.17339664697647095,0,0.0162032637745142,0.012001988478004932,5.0
10,0164,0042,"[0.6333667039871216, 0.4618535339832306, 0.7116081118583679, 0.21918587386608124, 0.633159339427948, 0.6917078495025635, 0.8295688033103943, 0.36501649022102356, 0.6345483660697937, 0.6735858917236328, 0.7741657495498657, 0.5198370218276978, 0.8196519613265991, 0.5188562870025635, 0.6718795299530029, 0.6600397825241089, 0.6781214475631714, 0.2985074520111084, 0.4416111409664154, 0.6483954787254333, 0.4618946313858032, 0.7978665828704834, 0.5231607556343079, 0.7327908873558044, 0.7720102071762085, 0.8071866035461426, 0.7136675715446472, 0.7430555820465088, 0.762269914150238, 0.6633721590042114, 0.6869806051254272, 0.6466275453567505, 0.7691391706466675, 0.3216783106327057, 0.4040677845478058]",0.6197267174720764,1.000000238418579,1.2843181139032822e-05,0,0.05819929763674736,1.209972620010376,5.0
11,0221,0432,"[0.6147838234901428, 0.4759443998336792, 0.6445960998535156, 0.2298528403043747, 0.7034785151481628, 0.7374369502067566, 0.7228761315345764, 0.5573983788490295, 0.733900785446167, 0.7015209197998047, 0.4832625985145569, 0.5094379782676697, 0.7810596227645874, 0.6398558020591736, 0.6155674457550049, 0.3742331266403198, 0.6762710213661194, 0.2886597812175751, 0.14962251484394073, 0.583438515663147, 0.4695107936859131, 0.5254442095756531, 0.2136422097682953, 0.6960103511810303, 0.7563822269439697, 0.5762802362442017, 0.38325852155685425, 0.4880795180797577, 0.44048216938972473, 0.5536736845970154, 0.4216216206550598, 0.46378931403160095, 0.5922566652297974, 0.0, 0.10211706161499023]",0.5115927457809448,1.000000238418579,1.2843181139032822e-05,0,0.20993821322917938,1.0313398838043213,5.0
