index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
0,0429,0403,"[0.9065359234809875, 0.8237445950508118, 0.8368877172470093, 0.34036144614219666, 0.8971874713897705, 0.9099088311195374, 0.9249435663223267, 0.8597314953804016, 0.9081099033355713, 0.8037765026092529, 0.7911661863327026, 0.8674033284187317, 0.9270042777061462, 0.7593024373054504, 0.8408296704292297, 0.8526924848556519, 0.8503828644752502, 0.6370370388031006, 0.5825385451316833, 0.9143250584602356, 0.8330128788948059, 0.8479002714157104, 0.6328461170196533, 0.8991568088531494, 0.9179720282554626, 0.9333177804946899, 0.8587717413902283, 0.907302737236023, 0.8554586172103882, 0.839320182800293, 0.842814028263092, 0.8326760530471802, 0.833508312702179, 0.703125, 0.6004366874694824]",0.816328227519989,1.1732911389117362e-06,8.149508516908099e-07,122399.0,0.007191534154117107
0,0408,0402,"[0.8905258178710938, 0.7637463212013245, 0.8589937090873718, 0.4356435537338257, 0.9025494456291199, 0.899945855140686, 0.8800533413887024, 0.819379985332489, 0.8847089409828186, 0.8223853707313538, 0.8340398669242859, 0.7879810929298401, 0.9452174305915833, 0.6005014777183533, 0.7523305416107178, 0.7650938630104065, 0.8621180057525635, 0.6243386268615723, 0.16890428960323334, 0.8931078910827637, 0.7750874757766724, 0.836037814617157, 0.504185676574707, 0.8902243971824646, 0.9022622108459473, 0.8532956838607788, 0.7839069366455078, 0.8085245490074158, 0.7855361700057983, 0.5483325123786926, 0.6146249771118164, 0.5021276473999023, 0.8621499538421631, 0.019417475908994675, 0.2082095593214035]",0.7224425077438354,1.1557065136003075e-06,5.874038606634713e-07,71383.0,0.03898872807621956
0,0399,0430,"[0.9086685180664062, 0.8117431402206421, 0.9238309860229492, 0.837419331073761, 0.9046400189399719, 0.898054838180542, 0.9144737124443054, 0.8893795609474182, 0.8801881074905396, 0.844317615032196, 0.9295108318328857, 0.8605331778526306, 0.9430501461029053, 0.803309977054596, 0.8530734777450562, 0.8264868259429932, 0.8999655246734619, 0.75, 0.4766243100166321, 0.9018040895462036, 0.7805730700492859, 0.9461933374404907, 0.8050327301025391, 0.9073576927185059, 0.8995842337608337, 0.909854531288147, 0.8896217346191406, 0.8845353126525879, 0.8616480231285095, 0.7291021943092346, 0.7542579174041748, 0.8157669305801392, 0.8908286094665527, 0.5, 0.48429372906684875]",0.8318778276443481,1.193994080495031e-06,6.255992275328026e-07,84405.0,0.03536655753850937
0,0418,0423,"[0.9037414193153381, 0.8097851276397705, 0.9331638216972351, 0.6449275612831116, 0.8923249244689941, 0.8855557441711426, 0.9127323031425476, 0.8675704002380371, 0.9008421301841736, 0.825304388999939, 0.8916295766830444, 0.8473623394966125, 0.9327669739723206, 0.8361778259277344, 0.8268388509750366, 0.8363240957260132, 0.8677787184715271, 0.7189542651176453, 0.5611222386360168, 0.9001169800758362, 0.8056710362434387, 0.9186751246452332, 0.3908918499946594, 0.9053195714950562, 0.8874549865722656, 0.9189655184745789, 0.8343291878700256, 0.8945882320404053, 0.833167314529419, 0.8238081336021423, 0.8520120978355408, 0.8080110549926758, 0.8662662506103516, 0.5833333134651184, 0.4723690450191498]",0.8168537616729736,1.1666471664284472e-06,8.215315574489068e-07,115736.0,0.009234348312020302
0,0386,0390,"[0.7484967112541199, 0.6397822499275208, 0.8558326959609985, 0.33544304966926575, 0.8898680806159973, 0.8989765048027039, 0.9306233525276184, 0.8008241653442383, 0.8867015242576599, 0.8756373524665833, 0.8423545360565186, 0.7827211618423462, 0.9106215834617615, 0.8197387456893921, 0.8421052694320679, 0.839737594127655, 0.8853535056114197, 0.4938271641731262, 0.4830000102519989, 0.7261143326759338, 0.6113525629043579, 0.8032766580581665, 0.4730038046836853, 0.8426260948181152, 0.8663895130157471, 0.9223140478134155, 0.7883817553520203, 0.8687180280685425, 0.8992487788200378, 0.8239039182662964, 0.8210662603378296, 0.8630831837654114, 0.8776541948318481, 0.3636363744735718, 0.569064736366272]",0.768042266368866,1.169723987004545e-06,1.118262318300367e-07,0.0,0.6450551748275757
0,0413,0400,"[0.7376595139503479, 0.5571170449256897, 0.6609744429588318, 0.1557071954011917, 0.8404471278190613, 0.8155418634414673, 0.7429446578025818, 0.5990713238716125, 0.8244751691818237, 0.8222536444664001, 0.7417315244674683, 0.736464262008667, 0.9359485507011414, 0.6603952646255493, 0.8301398158073425, 0.6290643811225891, 0.85063236951828, 0.16597510874271393, 0.10766720771789551, 0.7291314601898193, 0.5452261567115784, 0.6852735877037048, 0.12020792812108994, 0.8352941274642944, 0.8173125982284546, 0.7414175868034363, 0.6342483758926392, 0.7786044478416443, 0.7780442237854004, 0.6482475996017456, 0.7554959654808044, 0.639465868473053, 0.8575614094734192, 0.03030303120613098, 0.11198073625564575]",0.6320578455924988,1.2031865708195255e-06,1.1281452572120543e-07,0.0,0.6734157800674438
0,0405,0415,"[0.882281482219696, 0.7647742033004761, 0.8651970624923706, 0.4997434616088867, 0.8831818699836731, 0.90641188621521, 0.8879786729812622, 0.8703011870384216, 0.8533533215522766, 0.8486107587814331, 0.8132051825523376, 0.8554863929748535, 0.9181827306747437, 0.692808985710144, 0.7782521843910217, 0.8062645196914673, 0.8657402992248535, 0.5348837375640869, 0.3603164851665497, 0.8897106051445007, 0.7730361223220825, 0.8266298770904541, 0.1259079873561859, 0.8893972635269165, 0.921813428401947, 0.8930333852767944, 0.8001762628555298, 0.7952826619148254, 0.8107247352600098, 0.735892653465271, 0.7605707049369812, 0.7280513644218445, 0.8569614887237549, 0.095238097012043, 0.4005763828754425]",0.7482849955558777,1.1470060599094722e-06,1.0022946526078158e-06,189145.0,0.0021182072814553976
0,0417,0409,"[0.9145606160163879, 0.8269993662834167, 0.8825371861457825, 0.38499999046325684, 0.9152483940124512, 0.916347861289978, 0.9320647716522217, 0.9013383388519287, 0.9014691114425659, 0.8913751244544983, 0.8538873791694641, 0.8071590662002563, 0.9376506805419922, 0.8864864706993103, 0.8712069988250732, 0.8441674113273621, 0.8886517882347107, 0.06666667014360428, 0.6114742159843445, 0.9122840166091919, 0.8190997838973999, 0.9030940532684326, 0.45077720284461975, 0.9114208221435547, 0.9210910797119141, 0.9167727828025818, 0.9032442569732666, 0.9088204503059387, 0.9115815758705139, 0.8650444746017456, 0.8622727990150452, 0.8427332043647766, 0.880215048789978, 0.0, 0.6163963079452515]",0.795975387096405,1.1929722631975892e-06,8.157063575708889e-07,101975.0,0.011284156702458858
0,0409,0424,"[0.7281910181045532, 0.5791371464729309, 0.6336573958396912, 0.3541770875453949, 0.8769241571426392, 0.8703611493110657, 0.7585856914520264, 0.15657788515090942, 0.8227463960647583, 0.8022652268409729, 0.7879766225814819, 0.7848161458969116, 0.9422916173934937, 0.6241663694381714, 0.7650901675224304, 0.6530105471611023, 0.8256677389144897, 0.6929134130477905, 0.17796289920806885, 0.7580700516700745, 0.5995071530342102, 0.6943804025650024, 0.2975420355796814, 0.8623294830322266, 0.8492529392242432, 0.7582185864448547, 0.2684871256351471, 0.8171939253807068, 0.803898274898529, 0.6880988478660583, 0.7870510816574097, 0.6791927814483643, 0.7993388175964355, 0.4833333194255829, 0.18097923696041107]",0.6618112325668335,1.168604626400338e-06,1.1454812920419499e-07,0.0,0.6551666855812073
0,0423,0387,"[0.8981409072875977, 0.8123884201049805, 0.8249194622039795, 0.3624161183834076, 0.8938362002372742, 0.9133459329605103, 0.9073784947395325, 0.8604316711425781, 0.9023799300193787, 0.892307698726654, 0.801047146320343, 0.8268418312072754, 0.8987724184989929, 0.8197027444839478, 0.8419252634048462, 0.8362480401992798, 0.8667376637458801, 0.7231638431549072, 0.5100426077842712, 0.900425910949707, 0.8136892914772034, 0.8110951781272888, 0.37867647409439087, 0.8894706964492798, 0.9171962141990662, 0.9122130870819092, 0.8148788809776306, 0.8942071199417114, 0.8798474073410034, 0.8339710235595703, 0.8453819155693054, 0.8133257031440735, 0.8438097238540649, 0.737864077091217, 0.4985862374305725]",0.8050475716590881,1.1549451528480859e-06,8.932543096307199e-07,144804.0,0.003466235939413309
