index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
0,0410,0409,"[0.6965531706809998, 0.5942652821540833, 0.757452130317688, 0.14695340394973755, 0.7583531737327576, 0.8357323408126831, 0.916350245475769, 0.854325532913208, 0.8842692971229553, 0.8736027479171753, 0.7881515026092529, 0.7816287279129028, 0.9244776964187622, 0.8391379714012146, 0.8420581817626953, 0.8093385100364685, 0.8600682616233826, 0.052173912525177, 0.4702424705028534, 0.6878620982170105, 0.5831279158592224, 0.7397867441177368, 0.4266666769981384, 0.8001070022583008, 0.8568791151046753, 0.8961148858070374, 0.8459271788597107, 0.8600749969482422, 0.8397790193557739, 0.8343291878700256, 0.8584240674972534, 0.8349404335021973, 0.8475843667984009, 0.048192769289016724, 0.39521580934524536]",0.7154328227043152,0.9993404150009155,0.03308408707380295,0,0.4597152769565582,5.0
1,0389,0425,"[0.751304030418396, 0.5679209232330322, 0.8960383534431458, 0.4540375769138336, 0.8512791395187378, 0.8660768866539001, 0.8888269662857056, 0.839455783367157, 0.8385408520698547, 0.8906214237213135, 0.8614124059677124, 0.6783431768417358, 0.9345595836639404, 0.7252587080001831, 0.8282535076141357, 0.8002371191978455, 0.8422651290893555, 0.39260968565940857, 0.3874538838863373, 0.7767180800437927, 0.586677610874176, 0.9047002196311951, 0.33873769640922546, 0.8799358606338501, 0.8671640157699585, 0.8752297759056091, 0.8593595027923584, 0.8482626676559448, 0.890038251876831, 0.6530678868293762, 0.8125727772712708, 0.7126436829566956, 0.8634236454963684, 0.2947368323802948, 0.4547157883644104]",0.7403565645217896,0.9976446628570557,0.1376405507326126,0,0.6396786570549011,2.0
2,0405,0400,"[0.7807204723358154, 0.579425573348999, 0.9366500377655029, 0.659442126750946, 0.8584962487220764, 0.8474853038787842, 0.8682008385658264, 0.8416675329208374, 0.828163743019104, 0.8295189142227173, 0.8974722027778625, 0.7660256624221802, 0.9134795665740967, 0.7243276834487915, 0.7951807379722595, 0.7928627133369446, 0.8747331500053406, 0.2842639684677124, 0.4341372847557068, 0.788201093673706, 0.5820362567901611, 0.926634669303894, 0.7110818028450012, 0.8783746361732483, 0.863991916179657, 0.8821412324905396, 0.8463466167449951, 0.7526482343673706, 0.8641529083251953, 0.7404944896697998, 0.8491916060447693, 0.789207398891449, 0.8795484304428101, 0.11072664707899094, 0.45355191826820374]",0.7551595568656921,1.0029983520507812,0.16827532649040222,0,0.45257219672203064,2.0
3,0410,0389,"[0.7636737823486328, 0.6307356953620911, 0.8596030473709106, 0.15004748106002808, 0.8543123006820679, 0.8666629195213318, 0.8478780388832092, 0.8201282620429993, 0.8385320901870728, 0.8101142644882202, 0.7281258702278137, 0.8289628028869629, 0.9295332431793213, 0.8002575039863586, 0.8197932243347168, 0.8241965770721436, 0.8458797931671143, 0.05076142027974129, 0.4336356222629547, 0.7629616856575012, 0.6228233575820923, 0.7480828762054443, 0.37461617588996887, 0.8567880988121033, 0.8750653266906738, 0.8482588529586792, 0.6334378123283386, 0.8497031331062317, 0.8344952464103699, 0.8232213854789734, 0.8269962072372437, 0.7390109896659851, 0.8554202914237976, 0.06060606241226196, 0.5007104277610779]",0.7118580341339111,1.0015184879302979,0.11598899960517883,0,0.6573260426521301,2.0
4,0426,0422,"[0.6263660788536072, 0.48045632243156433, 0.7392078638076782, 0.032258063554763794, 0.7411574721336365, 0.7552340030670166, 0.7354469299316406, 0.49833816289901733, 0.484180748462677, 0.45026880502700806, 0.7482798099517822, 0.6112224459648132, 0.8466424942016602, 0.5025399327278137, 0.7367396354675293, 0.6899359822273254, 0.6829665899276733, 0.0, 0.17063042521476746, 0.6215716600418091, 0.47184503078460693, 0.663496732711792, 0.006884681526571512, 0.7436075806617737, 0.7190276980400085, 0.7823704481124878, 0.4564608335494995, 0.46828529238700867, 0.5312278866767883, 0.4813464283943176, 0.6483029723167419, 0.5342820286750793, 0.7312878370285034, 0.0, 0.2701733410358429]",0.5332012176513672,1.000000238418579,1.2844142474932596e-05,0,1.180479645729065,5.0
5,0399,0418,"[0.7141493558883667, 0.5377735495567322, 0.7670595049858093, 0.25, 0.818267822265625, 0.8126243352890015, 0.8046839237213135, 0.7089434862136841, 0.8358591794967651, 0.8618302941322327, 0.8507393598556519, 0.7028434872627258, 0.924250602722168, 0.6697614192962646, 0.6726886034011841, 0.8027586340904236, 0.8615064024925232, 0.5024630427360535, 0.15642458200454712, 0.6984061002731323, 0.5169954299926758, 0.7339970469474792, 0.17951668798923492, 0.8304712176322937, 0.8189955949783325, 0.7891145348548889, 0.6379719972610474, 0.7889447212219238, 0.8323306441307068, 0.5258468985557556, 0.6417666077613831, 0.7167347073554993, 0.8386709690093994, 0.095238097012043, 0.22534246742725372]",0.6607135534286499,1.0042532682418823,0.1133217141032219,0,0.4221203029155731,3.0
6,0396,0388,"[0.8279125094413757, 0.6898613572120667, 0.8696030974388123, 0.3808363676071167, 0.8881032466888428, 0.8978085517883301, 0.8636965155601501, 0.737944483757019, 0.8899233937263489, 0.8778099417686462, 0.8461538553237915, 0.8360787630081177, 0.9472448229789734, 0.7081401944160461, 0.7482935190200806, 0.8155136108398438, 0.8650526404380798, 0.5137614607810974, 0.2993827164173126, 0.8302862644195557, 0.7006527185440063, 0.8242747187614441, 0.389637291431427, 0.895808756351471, 0.8982784748077393, 0.8782670497894287, 0.7413447499275208, 0.8882918357849121, 0.9020152688026428, 0.7330523133277893, 0.8471094369888306, 0.820482611656189, 0.8593835234642029, 0.5600000023841858, 0.36147814989089966]",0.7609567046165466,1.0085078477859497,0.25808411836624146,6017,0.05901998281478882,3.0
7,0382,0396,"[0.8334583640098572, 0.7262401580810547, 0.5469441413879395, 0.16250842809677124, 0.8954119086265564, 0.9047046899795532, 0.8874615430831909, 0.7809762358665466, 0.8904692530632019, 0.8148964047431946, 0.7935613393783569, 0.7214504480361938, 0.9354435205459595, 0.7304140329360962, 0.7954056262969971, 0.7699358463287354, 0.8809404969215393, 0.5538461804389954, 0.3338935673236847, 0.8493992686271667, 0.7452728748321533, 0.6466501355171204, 0.5130228996276855, 0.899029016494751, 0.9035192131996155, 0.9081649780273438, 0.7472304105758667, 0.8841813206672668, 0.8208719491958618, 0.838743269443512, 0.8715953230857849, 0.773809552192688, 0.8700658082962036, 0.5858585834503174, 0.42352941632270813]",0.7496830224990845,1.0008213520050049,0.35687416791915894,7005,0.03816557303071022,3.0
8,0425,0424,"[0.7014025449752808, 0.5019084811210632, 0.8216256499290466, 0.5502522587776184, 0.8430300354957581, 0.8255375623703003, 0.8660064339637756, 0.6361716985702515, 0.7996031641960144, 0.8209033608436584, 0.7021845579147339, 0.6383731365203857, 0.9111738204956055, 0.7331168055534363, 0.743697464466095, 0.7271353006362915, 0.8321738243103027, 0.3921568691730499, 0.39375749230384827, 0.715994119644165, 0.5013245344161987, 0.8169215321540833, 0.542320728302002, 0.8637409806251526, 0.8342577815055847, 0.8421524167060852, 0.6688569188117981, 0.8255758285522461, 0.8799403309822083, 0.598361611366272, 0.8486841917037964, 0.7476793527603149, 0.8108507990837097, 0.4378698170185089, 0.40909090638160706]",0.7081094980239868,1.007267713546753,0.0754336416721344,0,0.9264609813690186,2.0
9,0390,0422,"[0.5982792377471924, 0.44914165139198303, 0.6686550378799438, 0.010243277996778488, 0.7267544269561768, 0.715272843837738, 0.7487399578094482, 0.45691797137260437, 0.6054108738899231, 0.5808254480361938, 0.5870967507362366, 0.2679450511932373, 0.7902273535728455, 0.47422492504119873, 0.5201413631439209, 0.5143149495124817, 0.726784348487854, 0.0, 0.11258027702569962, 0.5901508331298828, 0.447373628616333, 0.581710934638977, 0.09386281669139862, 0.6768489480018616, 0.7279236912727356, 0.7475102543830872, 0.22038458287715912, 0.4223593473434448, 0.5245757102966309, 0.6013139486312866, 0.5972477197647095, 0.4045064449310303, 0.6958788633346558, 0.0, 0.21648576855659485]",0.48861971497535706,1.000000238418579,1.2820322808693163e-05,0,1.1569249629974365,7.0
